,Id,Temperature (K),Pressure (kPa),Phase,N Components,Component 1,Role 1,Mole Fraction 1,Exact Amount 1,Component 2,Role 2,Mole Fraction 2,Exact Amount 2,Density Value (g / ml),Density Uncertainty (g / ml),EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Source
0,dens_60221283753361348,298.15,101.325,Liquid,1,Clc1ccccc1,Solvent,1.0,,,,,,1.1009000000000004,0.0057,,,10.1016/j.jct.2005.12.009
1,dens_89269380545953319,298.15,101.325,Liquid,1,C1COCCN1,Solvent,1.0,,,,,,0.9960000000000002,0.00245,,,10.1021/je020191g
2,dens_89911964567838395,298.15,101.325,Liquid,1,CN(C)CCCO,Solvent,1.0,,,,,,0.8808170000000002,0.000453,,,10.1021/acs.jced.7b00042
3,dens_239080922862512690,298.15,101.325,Liquid,1,c1ccccc1,Solvent,1.0,,,,,,0.8740000000000002,0.01,,,10.1021/acs.jced.5b00542
4,dens_291341018967713140,295.15,101.325,Liquid,1,BrCCCCCCBr,Solvent,1.0,,,,,,1.6018000000000003,0.00125,,,10.1016/j.jct.2005.07.009
5,dens_330210534144235570,298.15,101.325,Liquid,1,Nc1ccccc1,Solvent,1.0,,,,,,1.0173,0.00305,,,10.1016/j.fluid.2010.08.010
6,dens_353172226584831078,298.15,101.325,Liquid,1,CC(=O)C(C)C,Solvent,1.0,,,,,,0.7985100000000002,0.00035,,,10.1021/acs.jced.7b00035
7,dens_476845728905390261,298.15,101.325,Liquid,1,CC#N,Solvent,1.0,,,,,,0.7811000000000002,0.0064,,,10.1007/s10765-016-2096-3
8,dens_563616916063908129,298.15,101.325,Liquid,1,c1cc[nH]c1,Solvent,1.0,,,,,,0.9659000000000002,0.00146,,,10.1021/je8006265
9,dens_572698037173152705,298.15,101.325,Liquid,1,CNCCO,Solvent,1.0,,,,,,0.93618,0.000635,,,10.1021/je1002626
10,dens_626385467652806594,298.15,101.0,Liquid,1,BrCCBr,Solvent,1.0,,,,,,2.16841,0.001445,,,10.1021/je0603325
11,dens_690390427040219749,298.15,101.325,Liquid,1,CC(C)OC(C)C,Solvent,1.0,,,,,,0.7238000000000001,0.003005,,,10.1021/acs.jced.5b00527
12,dens_751535659960527266,298.15,101.325,Liquid,1,COC(C)(C)C,Solvent,1.0,,,,,,0.7347000000000002,0.001,,,10.1021/je060025z
13,dens_822079512978732707,298.15,101.325,Liquid,1,CCC#N,Solvent,1.0,,,,,,0.7767000000000003,0.0008,,,10.1016/j.jct.2016.12.016
14,dens_864275892642932157,298.15,101.325,Liquid,1,O=C1CCCO1,Solvent,1.0,,,,,,1.1245400000000003,0.005,,,10.1021/acs.jced.6b00088
15,dens_898083049751229084,298.15,101.325,Liquid,1,CN1CCCC1=O,Solvent,1.0,,,,,,1.0258000000000005,0.0011,,,10.1016/j.fluid.2008.02.023
16,dens_910222129866247822,298.15,101.325,Liquid,1,Cc1cccc(C)n1,Solvent,1.0,,,,,,0.9181900000000004,0.000225,,,10.1021/je200093f
17,dens_972250102201949303,298.15,101.325,Liquid,1,CC(=O)N(C)C,Solvent,1.0,,,,,,0.9502000000000004,0.00645,,,10.1007/s10765-016-2096-3
18,dens_1009866957373606646,298.15,101.325,Liquid,1,Cn1ccnc1,Solvent,1.0,,,,,,1.0332000000000003,0.0008,,,10.1016/j.fluid.2009.02.011
19,dens_1118562422548567355,298.15,101.325,Liquid,1,CC(C)CC(C)(C)C,Solvent,1.0,,,,,,0.6878100000000001,0.008,,,10.1021/acs.jced.6b00019
20,dens_1200709170753192918,298.15,101.325,Liquid,1,OCCN1CCOCC1,Solvent,1.0,,,,,,1.0713,0.00047,,,10.1016/j.jct.2007.11.010
21,dens_1283386247232570484,298.15,101.325,Liquid,1,CCCCN,Solvent,1.0,,,,,,0.7322310000000002,0.000886,,,10.1021/acs.jced.5b00802
22,dens_1302278021804898722,298.15,101.325,Liquid,1,CCN(CC)CC,Solvent,1.0,,,,,,0.7233000000000002,0.00035,,,10.1021/je030147g
23,dens_1352126024984390366,298.15,101.325,Liquid,1,CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,Solvent,1.0,,,,,,0.9406700000000002,7.000000000000002e-05,,,10.1016/j.jct.2015.04.034
24,dens_1422604560133573296,298.15,101.325,Liquid,1,C=C(C)[C@H]1CC=C(C)CC1,Solvent,1.0,,,,,,0.8386800000000002,0.0009,,,10.1016/j.fluid.2013.10.036
25,dens_1470721924634704600,298.15,101.325,Liquid,1,COC=O,Solvent,1.0,,,,,,0.9663800000000002,0.000515,,,10.1021/je200974r
26,dens_1564816458105322267,298.15,101.325,Liquid,1,CNc1ccccc1,Solvent,1.0,,,,,,0.9822370000000002,0.010011,,,10.1016/j.jct.2012.07.006
27,dens_1689969208068345003,298.15,101.325,Liquid,1,CN(C)C=O,Solvent,1.0,,,,,,0.9501000000000004,0.0064,,,10.1007/s10765-016-2096-3
28,dens_1712660151304557156,298.15,101.325,Liquid,1,OCC(F)(F)F,Solvent,1.0,,,,,,1.3824000000000003,0.0008,,,10.1021/je700741x
29,dens_1752573893711095420,298.15,101.325,Liquid,1,Cc1ccccc1N,Solvent,1.0,,,,,,0.9942800000000002,0.00358,,,10.1021/je800100m
30,dens_1776134171585288143,298.15,101.325,Liquid,1,ClCCCl,Solvent,1.0,,,,,,1.2474000000000005,0.0043,,,10.1021/je900212d
31,dens_1813863643947152664,298.15,100.0,Liquid,1,CC1=CCC(=O)O1,Solvent,1.0,,,,,,1.0885530000000003,0.0003475,,,10.1021/acs.jced.8b01146
32,dens_1862624013916189939,298.15,101.325,Liquid,1,CN1CCNCC1,Solvent,1.0,,,,,,0.8998000000000002,0.000185,,,10.1016/j.fluid.2005.05.012
33,dens_1863787923362932756,298.15,101.325,Liquid,1,NCCN,Solvent,1.0,,,,,,0.8953230000000002,0.0020005,,,10.1016/j.fluid.2016.08.014
34,dens_1865922352569556593,298.15,101.325,Liquid,1,CN1CCCCC1,Solvent,1.0,,,,,,0.8126200000000002,0.00023,,,10.1021/je200093f
35,dens_1873115536862050560,298.15,101.325,Liquid,1,Cc1ccccc1Cl,Solvent,1.0,,,,,,1.0773400000000002,0.0005,,,10.1021/je400408w
36,dens_1926596870407793063,298.0,101.325,Liquid,1,NCCCNCCCN,Solvent,1.0,,,,,,0.9273600000000002,0.002095,,,10.1021/acs.jced.5b00922
37,dens_2041272266220403016,298.15,101.0,Liquid,1,NCCNCCO,Solvent,1.0,,,,,,1.0252800000000002,0.000275,,,10.1021/je060032n
38,dens_2055889019846511599,298.15,101.325,Liquid,1,C1CCCC1,Solvent,1.0,,,,,,0.7378000000000001,0.0008,,,10.1016/j.fluid.2013.10.057
39,dens_2185592535026560514,298.15,101.325,Liquid,1,CC(C)(C)O,Solvent,1.0,,,,,,0.7808600000000002,0.008,,,10.1021/acs.jced.6b00019
40,dens_2189960646306605794,298.15,101.325,Liquid,1,CC(C)(C)Cl,Solvent,1.0,,,,,,0.8364500000000002,0.000585,,,10.1016/j.jct.2006.10.003
41,dhmix_1261378482688431,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.5106,,Nc1ccccc1,Solvent,0.4893999999999999,,,,-1.173,0.0125,10.1021/je200333p
42,dhmix_157258283975731553,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.9018,,Nc1ccccc1,Solvent,0.0981999999999999,,,,-0.469,0.005,10.1021/je200333p
43,dens_610648476268376520,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.5026,,Nc1ccccc1,Solvent,0.4973999999999999,,0.9213850000000002,5.650000000000002e-05,,,10.1021/je100472t
44,dens_1388487494953421117,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.9019,,Nc1ccccc1,Solvent,0.0980999999999999,,0.8265540000000001,7.200000000000002e-05,,,10.1021/je100472t
45,dhmix_1389656513678923263,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.2099,,Nc1ccccc1,Solvent,0.7901,,,,-0.648,0.007,10.1021/je200333p
46,dens_2115628806769415578,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.2563,,Nc1ccccc1,Solvent,0.7437,,0.9712300000000004,4.900000000000001e-05,,,10.1021/je100472t
47,dens_1820034175228694,303.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.5409,,CN1CCCC1=O,Solvent,0.4590999999999999,,0.8757100000000002,0.000335,,,10.1016/j.jct.2006.06.005
48,dhmix_1335365307191460458,308.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7518,,CN1CCCC1=O,Solvent,0.2482,,,,1.1998,0.01285,10.1016/j.jct.2010.12.016
